,review_text
18927,"막국수가 맛없을수있구나 난생 처음 깨닫게된 집... 진짜 막국수 맛없기 힘든데 여러모로 대단함. 대체 다들 왜 맛있다 하는지 이해1도 안감. 평 좋길래 먹어봤는데 된통 속았음.
첨 시켰는데 당한거라 그전에 어땠는진 모르겠는데 대체 왜 리뷰들이 칭찬일색인가... 내 입맛이 문제인가? 근데 이래뵈도 전직 요리사였고 파인다이닝에 오마카세도 자주 가는 사람인데 내 입맛이 문제일 확률은 낮다고 봄.
 사장이 바뀐게 아닐까? 아니.. 사장 없는사이 직원이 깽판친건가 좋게 생각해보려했는데ㅋㅋㅋ 육수맛 보면ㅋㅋㅋ개콘 망한게 이해감. 이게 개그지ㅋㅋㅋ

물막국수는 양념장도 안주고. 육수맛은 살면서 첨 먹어본.. 짜지도싱겁지도 물탄듯한 이게뭔맛이야 싶은 머리에 물음표만 뜨는 육수맛. 면은 엄청 많이 삶아서 물먹은듯한 다 불어터진 면. 그래 면은...하..그래 그렇다치고. 양념장 빼먹은건가 그래서 맛이 이상하게 느껴진건가 그런건가 좋게 생각해보려했는데 글쎄 이런 육수맛이면 양념장이 아무리 맛있어봐야 커버가 가능할까 싶은데. 그리고 맛있는 막국수집은 육수만 마셔도 맛있는게 정상임. 근데 여기는?ㅋㅋㅋ개콘이 따로 없음ㅋㅋ
얼큰수제비는 해물탕과 짬뽕 그 어딘가에 존재하는 듯한 맛... 근데 그게 맛있는거도 아님. 세상에 도대체 누가 얼큰수제비에 고추장을 넣지 고추기름 내서 짬뽕하듯이 파나요ㅋㅋㅋ
 
진짜 왠간하면 귀찮아서 리뷰 안쓰는데 너무 어이없고 사람들왜호평인지 이해안가서 리뷰썼음. 돈을 창의적으로 바람에 날리고싶은 분은 이곳 적극추천함ㅇㅇ 아근데 식사는 따로 또 하셔야할듯"
18933,점심에 혼자갔더니 자리없다며 엄청 짜증내고 안받네요 안착한메밀이에요
18966,고기에 밑간이 안되어 있어서 그런지 막 맛있다는 느낌은 못받음
18967,무례..
18971,불친절합니다
18972,"100만원 넘게 회식했는데 군만두 하나 안나옴.
음식은 대체로 너무 짰음. 두번 다시 가고싶지 않음."
18978,그냥 저냥 평타치는 집인데 탕수육이 너무 충격적으로 맛없었어요ㅠㅠㅠㅠ
18984,음식점에 여러 이유로 인력충원이 외국인위주로 해야하는건 이해하는데 그중에서도 조선족은 친절한걸 본적이 거의 없다 이집도 일하는 선족 직원이 불친절해서 맛이고 뭐고 느끼고 싶지도 않음 탕수육 부먹찍먹 안가리는 나인데 부먹이 꼴보기 싫을 정도임 맛도 그닥 짬뽕도 걍 그저그럼
18988,이전에 참 많이 다닌 곳인데 오랜만에 가보니 그저 그런 집으로 변한건지 내 입맛이 변한건지 그냥 별로였다~~
18989,"비계가 너무 많습니다...
가성비도 맛도 좀 부족한 것 같네요"
18990,"위생을 떠나서 맛이 없었다..
사람들이 맛 변했다는 후기를 보고 다른 곳 갈까 고민하다가 일단 먹어보자 싶었는데... 거의 못 먹고 남겼다.."
18991,식당 위생이 그렇게 깨끗해보이지는 않음… 글고 맛도 그냥그럼
18992,"예전에 비해 많이 아쉽지만, 객관적으로 평타는 합니다.
근처에 있으면 가볼까 싶은 정도는 됨."
18993,비계가 너무 많아서 냄새나는거 못먹는 사람은 먹기 좀 힘든 순대국..
18996,"예전 맞은편 건물에서 영업할때는 정말 서울 제일의 순대국이라 해도 될 맛이었는데,  그자리 건물 올리고, 맞은편에 오픈 한 후 부터는 맛이 영 아니다..(소문에는 일하던 아줌마들이 이름을 물려받아 오픈했다고 했는데 사실여부는 모르겠음. 이전 오픈 얼마후 갔을때, 예전 가게에서 입구에서 돈통 놓고 계산받던 그 사장님이 안보이긴 했음.)
최근에 혹시나 싶어 가봤는데, 동네 흔한 순대국집 보다 못하다."
18997,다신 안갈 맛
18998,순댓국 먹었는데 돼지 냄새 남.
18999,"냄새에 예민한 편인데 돼지 냄새 많이 나고 국밥을 이 가격에 먹어야 하는 생각이 드는 집
예전엔 자주 갔었는데 이제는 유명세에 비해 맛도 가격도 아쉽다"
19000,그냥저냥. 보통 순대국. 비계는 많은 편. 이 가격이라면 안 먹을 맛. 위생은 식당이라면 당연 신경쓰겠지만 보이는 느낌으로는 글쎄…
19001,"냄새 많이나는 부위가 많고.
왜 순대국이 9천원이나 하는지 도무지 이해가 안됨."
19002,"한때 좋아했던 곳인데, 얼마전 다녀온 후 재방문 없을듯 합니다.. 오후 5시 쯤 한산할때 방문했습니다.

1) 맛: 오래된 수육 고기에서 나는 돼지냄새 많이 났고, 국밥에 고기는 비계가 많았습니다. 두 조각 정도는 그냥 100프로 비계로 나왔구요. 순대도 창자 두꺼운 쪽으로 주시더군요..; 껌같이 매우 질겼습니다;.
2) 위생: 홀과 주방에 계신 두분 모두 마스크 미착용으로 음식을 준비하셨습니다. 제가 간 시간 (5시) 마침 쉬고계신 시간이라 그런것이었나요? 요새같은 때에 마스크도 안쓰시고 음식을 서빙하시면, 손님 입장에선 너무 신경쓰이고 유쾌하진 않습니다...

가끔 애매한 시간(?) 에 혼밥을 자주 먹는데, 그럴 때 식당의 진짜 모습을 주로 봅니다. 그런 점에서 여긴 좀 실망스러웠습니다. 한때 서울 3대 순대국집이란 말도 있었는데... 이젠 안갈듯 합니다."
19005,사진에 보이는 만큼 다 남겼습니다. 돈아까워요 편의점에 파는 순대국 먹는게 더 맛있을듯....김치도 맛없음 ㅠㅠ
19006,"순대국을 제일 좋아하는 사람으로서 기대하고 갔건만.,
다 필요없고 맛이 왜이런지 이해불가.
별한개도 아까움. 다신 안갑니다."
19007,"순대국 9천원의 가치가 있는집 일까?
당면순대에 설거지할때 쓰는 파란솔이 나왔는데도~"
19008,별로에요
19009,"0.7점
일반순대국 9천원
입구부터 냄새남 들어가자마자 돼지냄새
설마했는데 국물에서도 냄새남 아무리 조미료넣어도 냄새가 안가심 
분위기 서비스 맛 가격 뭐하나 좋은게없음
나와서도 몸에 돼지냄새가 베어있음"
19010,문 열자마자 냄새..국밥에서도 냄새나고 ..다시는 9000원이나 주고 절대 사먹고 싶지 않은 곳
19012,"더 오래다닌 분들도 계시겠지만..
15년차 예전 코너건물 서초순대국 시절부터 다녔네요.
그때 진하고 잡내 없던 국물맛은 밍밍해졌고..

네 맞아요. 밑에분 말씀처럼 사골이 아니라 고기로 국물 내서 원가가 저렴하진 않다는거.

다만 시간이 지나면서 가격 오르는건 어쩔 수 없지만,
(남순남순대국이 순대국가게중에서 천원씩 올리는건 선두주자임..) 고기 양도 적어지고 내장 냄새도 심해지고..

그래도 찾아오는 사람 많으니, 초심으로 돌아갈 생각은 없는거 같아요. 주변에 괜찮은 순대국집도 없기도 하고요."
19014,"국물에 돼지 냄세 쩔어요.가격은 해마다 올라 9천원에 먹으니 억울한 맛,"
19015,순대국밥이 9000원. 토종순대국밥 10000원. 청결하지도 않음. 물컵에 고추가루 들어있고...
19016,순대국을 가장 잘 하는 곳이라 생각했기에 타지에서 몇 년만에 찾아와서 먹었습니다. 그런데 가격 인상폭이 정말 납득하기 어렵네요. 기억으로는 만원이었던걸로 기억하는데 국밥 값이 만원이 넘어가는 순간 부터 아무리 맛있어도 손님들이 외면할 수 있습니다. 한 번 큰 사례를 본 적이 있거든요. 여전히 맛은 있지만 가격이 이 정도 까지 되어야 하는 이유를 설명할 수 있는 게 아니라면 어느 누구에게도 추천드리고 싶지 않습니다.
19019,"나 이십년 넘게 월 일회 이상 먹던 사람임. 주인이 본다면 생각좀 해봐야할 일이다. 
예전 서초순대국 시절 맛의 십분의 일도 못낸다. 
고기 특히 내장에서 냄새난다. 
그리고 푹 익혀 나오는게 아니라(예전엔 정말 골수까지 설설 익혀나오는 느낌) 지금은 냉동 덥혀나오는거 같거나 그거일거다. 
육수의 양도 줄었고 껍데기에 긴 털이 그대로 숭숭 박힌채로 나오는건 자료 손질 안한다는 소리다. 
오늘 후춧가루 도배를 해서 먹다가 남기고 나왔다. 이젠 안가도 될듯하다. 
예전 서초순대국시절 술국 시켜놓고 맛나게 먹던 때가 그립긴 하지만
앞건물로 옮기고 체인점 시작하고 
맛이 변한 대표적인 집이다. 
맛
없
다"
19020,"(재방문)
점심시간 사람들 많이 받는 것에 급급해 손님들 밀어내고 돈도 주머니에 손넣고 받고 불친절함

----------------
가야는 이유 : 튼실한 순대
안가는 이유 : 배가 부르고 순대만 먹으면 퍽퍽함
재방문 의사 : 있음"
19022,"맛: 강남 양재가 워낙 음식 맛집이 없어서
상대적으로 맛나보이지 걍 조금 외진 곳
일반 순대국 수준임
양: 일반적
가격: 일반적
친절: 최악
분홍조끼입은 아줌마 특히. 
상사랑 가서 그렇지 또래랑 갔으면 나도 승질냅니다

뭐 음식 납품도 하고 잘나가는 것 같은데
이것도 한때니 맛관리 잘 하시고
직원관리는 더욱 잘 하길."
19023,"육수 특별하지 않음
꼬릿한 냄새 거슬림
당면순대 넣어주고 8천원은 좀...

최근에 백암농민순대를 자주 갔더니 눈이 높아진  듯"
19026,방배동 순대국이 더 남. 냄새남
19029,맛은 유지되는데 양은 줄고 불친절은 늘고..
19038,"포장으로 한끼 때운다.
입안에서 퍽퍽하다.."
19039,채소가 물기 하나도없고 텁텁한게 요리할 때 채소를 아예 안씻는거같음. 흙맛나서 다 남깁니다.
19040,"옥수수스프를 샀는데 먹을려고 뚜껑 여니까 뭔 젤리처럼 스프가 한 덩어리가 된거임. 그래서 뭐지 버려야하나 싶어서 매대쪽 다시 가보니까, 전자레인지로 돌려준다는 거임. 그제서야 남직원이 “전분기가 많아서~ 돌려드릴게요.” 이러는데. 계산도 같은 분이 하셨으면서 왜 계산할때는 이런 말 안해줌? 알아서 쳐 먹으라는건가 ㅠㅋㅋ 너무 싫당.. 첫방문인데 마지막 방문이 될 것 같네요. iOS쓰는데 와이파이도 안됨."
19041,"먹지마세요… 회사돈으로 먹어도 아까워요
얼마나 맛있는지 확인차 먹었는데 그 돈으로 딴거 드세요"
19042,가성비는 구리지만 양많고 먹을만함. 식사할때 물티슈를 개별포장 제품을 주는 게 아니라 천원짜리 뽑아써야함. 불특정 다수랑 물티슈 공유는 너무 비위생적임...
19043,가성비 별로
19046,도시락이 여러종류가 있고 깨끗해서 좋긴한데 초밥이 내 입맛에는 짜다. 코우슬로도 짜다 그리고 점심엔 사람이 많아서 그런지 스프가 다 떨어졌다
19049,가성비 짱별로
19050,"나이스! 
앗! 개점 기념 머그 못가졌... ㅡ_ㅡ 다 나갔겠지?"
19052,"메인 대구탕 등은 적당히 시원하니 맛있음. 

근데 강남구석탱이어도 너무 비쌈. 

반찬이 중국산 김치에 
공장식(?) 무말랭이랑 
이상한 나물. (시래기 된장무침?? 얘도 공장제품 인듯..? 맛 무!!)
마른김. 
콩나물무침. 

하나같이 맛이 너무너무 없음!!!!! 
”마른 생김“만 평타침. ㅋㅋㅋ

냉동 대구뽈탕 1.4만원인데 
너무 비쌈 ....

점심 피크에 강남인데 사람도 별 없음..
이때 딴데를 갔어야....

오뎅탕 메인이 있으니, 
오뎅반찬도 좀 만들오 내놓고 하면 되는데
밑반찬들이 너무 성의가 없고. 맛이 너무 없음. 
얘만 좀 신경써도 해장하러 또 오는 사람들 훨씬 늘듯."
19057,"냉동대구 인줄은  알았지만 
대구뽈찜은 진짜 아닌것 같아요
리뷰보고 방문했는데 ㅠㅠ"
19067,"불친절의 끝판왕입니다
카페 내부 정리도 안돼있고 박스들이 입구부터 그냥 쌓여있음 의자도 진짜 앉기 싫게 다 벗겨져서 더러움
무엇보다 사장인지 직원인지 젊은 남자분 너어무 일하기싫어하는 티 다나고 굉장히 불친절하십니다.
뒷말 잘 안하는 부모님도 카페에서 나와서 참 불친절하다고 하심. 다신 안갈 것 같다고."
19072,"라떼가 대접으로 나옴
양은 정말정말 많은데 우유맛 밖에 안나고 밸런스가 안맞음
커피를 마시는 모든 손님에게 더치커피 샘플을 나눠줍니당"
19077,일요일에 영업 안 합니다
19087,오뎅 밀가루오뎅 튀김 기름 매우 안좋음 튀김 맛없음 떡볶이 맛있음
19091,"웬만하면 좋은평 남겨주고 싶지만ㅠ 튀김을 주문하면 다시 튀겨서 데워주는데,, 이가 나갈정도로 딱딱한 튀김옷;; 10년동안 먹은 분식집 튀김중 제일 별로였음"
19094,"위생 신경 쓰셔야해요.
하지만 전 안 가게 되었네요..."
19099,"최악.나중에 온 테이블 음식 먼저 나오고.
먼저 온 손님 말고 다른 손님 테이블에 앉히고.
테이블은 치우지도 않고 손님 받고.

늦어서 죄송하다는 말도 없이
40분 기다려서 받은 만두 전골은
주문 잊어서 다른 손님 김치수제비 끓이다가
만두만 몇개 넣어서 내옴.

3천원 차이나는 전골 시킨건데
내가 수제비를 먹는건지 만두전골을 먹는건지
만두 전골인데 인당 만두 하나가 왠말???

오래 끓여서 국물은 쫄아있고
대충 넣은 수제비는 다 붙어있었음.

점심시간 1시간인데 먹다 말았고
기분 완전 상했고.

사람을 더 뽑으시던가
시스템을 바꾸시던가
개선을 좀 하길 바람."
19100,쏘쏘
19106,무난함
19116,개인적으로 음식 간이 세고 매운 거 같다. 한식 뷔페치고 음식 가짓수도 너무 부족한듯 메인반찬이 딱 하나라니ㅠ 재방문 의사 없음...
19129,"임대료나 인건비가 높은 곳이라 어쩔 수 없다지만 책정한 가격에 비해 여러가지로 아끼시는 게 눈에 보여서 아쉬웠습니다. 국밥을 먹으러 갈때 기대하는 어떤 푸짐함이나 소담함이 느껴지지 않아 소비자로서는 가심비와 가성비가 매우 떨어지는 편입니다.

전주 피순대집이라고 지칭하기에는 부족한 듯 싶습니다. 순대국밥에 피순대 2개, 당면순대 2개가 들어있네요. 돼지부속들도 다져서 넣어주시고… 육수도 진하다기보다는 맑은 편입니다. 깍두기도 전라도식이라고 하기에는 너무 달아요."
19130,"음...  깍두기 맛도 순대국 맛도 다 그저 그래요ㅜ ㅜ 많이 아쉬운 맛입니다.. 입구 들어가자마자 누린내도 약간 나는 거 같고,, 오픈한지 얼마 안 되어서 내부는 깨끗하고, 일하시는 분들은 친절하십니다."
19142,"볶음밥에서 기름쩐내나서 같이식사한분들도..
맛만보고 다남겼어요
직접드셔보시라 말씀드렸는데도 미안하다는 사과의 말한마디 조차 없어서 기분상하더라고요. 남자 사장님인지 직원분이신지 모르겠으나 환불은 바라지도 않으나 기본적인 사과 정도는 하는것이 기본서비스 마인드 아닌가 싶습니다. 재방문은 없을듯합니다"
19149,진짜 돈까스가 살면서 먹은거중에 가장 맛이 안좋았어요.... 돈까스 자체는 촉촉+바삭이고 괜찮은데 세개 소스가 너무 달기만해서 절반도 못먹었습니다.. 국으로 단 맛을 가시게 하고 싶었는데 국도 너무 차갑구요.. 비주얼적으로 후킹하게 만드신거같긴 한데... 소스가 진짜 너무 별롭니다
